account tree detail id,account id,database id
663864,947,1
663865,947,1
663866,947,1
663867,947,1
663828,1117,1
663852,1117,1
663864,1117,1
663865,1117,1
663866,1117,1
663867,1117,1
663828,850,1
663852,850,1
663864,850,1
663865,850,1
663866,850,1
663867,850,1
663828,851,1
663852,851,1
663864,851,1
663865,851,1
663866,851,1
663867,851,1
663828,852,1
663852,852,1
663864,852,1
663865,852,1
663866,852,1
663867,852,1
663852,853,1
663864,853,1
663865,853,1
663866,853,1
663867,853,1
663819,1112,1
663852,1112,1
663864,1112,1
663865,1112,1
663866,1112,1
663867,1112,1
663819,1134,1
663852,1134,1
663864,1134,1
663865,1134,1
663866,1134,1
663867,1134,1
663819,1133,1
663852,1133,1
663864,1133,1
663865,1133,1
663866,1133,1
663867,1133,1
663819,1132,1
663852,1132,1
663864,1132,1
663865,1132,1
663866,1132,1
663867,1132,1
663819,978,1
663852,978,1
663864,978,1
663865,978,1
663866,978,1
663867,978,1
663819,1018,1
663852,1018,1
663864,1018,1
663865,1018,1
663866,1018,1
663867,1018,1
663819,854,1
663852,854,1
663864,854,1
663865,854,1
663866,854,1
663867,854,1
663819,855,1
663852,855,1
663864,855,1
663865,855,1
663866,855,1
663867,855,1
663819,856,1
663852,856,1
663864,856,1
663865,856,1
663866,856,1
663867,856,1
663819,857,1
663852,857,1
663864,857,1
663865,857,1
663866,857,1
663867,857,1
663819,1027,1
663852,1027,1
663864,1027,1
663865,1027,1
663866,1027,1
663867,1027,1
663819,1026,1
663852,1026,1
663864,1026,1
663865,1026,1
663866,1026,1
663867,1026,1
663819,1025,1
663852,1025,1
663864,1025,1
663865,1025,1
663866,1025,1
663867,1025,1
663819,954,1
663852,954,1
663864,954,1
663865,954,1
663866,954,1
663867,954,1
663819,858,1
663852,858,1
663864,858,1
663865,858,1
663866,858,1
663867,858,1
663819,1033,1
663852,1033,1
663864,1033,1
663865,1033,1
663866,1033,1
663867,1033,1
663819,1028,1
663852,1028,1
663864,1028,1
663865,1028,1
663866,1028,1
663867,1028,1
663819,1037,1
663852,1037,1
663864,1037,1
663865,1037,1
663866,1037,1
663867,1037,1
663819,859,1
663852,859,1
663864,859,1
663865,859,1
663866,859,1
663867,859,1
663819,860,1
663852,860,1
663864,860,1
663865,860,1
663866,860,1
663867,860,1
663819,861,1
663852,861,1
663864,861,1
663865,861,1
663866,861,1
663867,861,1
663819,1043,1
663852,1043,1
663864,1043,1
663865,1043,1
663866,1043,1
663867,1043,1
663819,1042,1
663852,1042,1
663864,1042,1
663865,1042,1
663866,1042,1
663867,1042,1
663819,1041,1
663852,1041,1
663864,1041,1
663865,1041,1
663866,1041,1
663867,1041,1
663819,1029,1
663852,1029,1
663864,1029,1
663865,1029,1
663866,1029,1
663867,1029,1
663819,1046,1
663852,1046,1
663864,1046,1
663865,1046,1
663866,1046,1
663867,1046,1
663819,1040,1
663852,1040,1
663864,1040,1
663865,1040,1
663866,1040,1
663867,1040,1
663819,1039,1
663852,1039,1
663864,1039,1
663865,1039,1
663866,1039,1
663867,1039,1
663819,862,1
663852,862,1
663864,862,1
663865,862,1
663866,862,1
663867,862,1
663819,863,1
663852,863,1
663864,863,1
663865,863,1
663866,863,1
663867,863,1
663852,1007,1
663864,1007,1
663865,1007,1
663866,1007,1
663867,1007,1
663864,864,1
663865,864,1
663866,864,1
663867,864,1
663865,865,1
663866,865,1
663867,865,1
663786,866,1
663865,866,1
663866,866,1
663867,866,1
663785,867,1
663786,867,1
663865,867,1
663866,867,1
663867,867,1
663785,868,1
663786,868,1
663865,868,1
663866,868,1
663867,868,1
663785,869,1
663786,869,1
663865,869,1
663866,869,1
663867,869,1
663785,870,1
663786,870,1
663865,870,1
663866,870,1
663867,870,1
663785,871,1
663786,871,1
663865,871,1
663866,871,1
663867,871,1
663785,872,1
663786,872,1
663865,872,1
663866,872,1
663867,872,1
663785,873,1
663786,873,1
663865,873,1
663866,873,1
663867,873,1
663786,1127,1
663865,1127,1
663866,1127,1
663867,1127,1
663777,1130,1
663786,1130,1
663865,1130,1
663866,1130,1
663867,1130,1
663777,1129,1
663786,1129,1
663865,1129,1
663866,1129,1
663867,1129,1
663777,1128,1
663786,1128,1
663865,1128,1
663866,1128,1
663867,1128,1
663777,1131,1
663786,1131,1
663865,1131,1
663866,1131,1
663867,1131,1
663786,874,1
663865,874,1
663866,874,1
663867,874,1
663772,1102,1
663786,1102,1
663865,1102,1
663866,1102,1
663867,1102,1
663771,1105,1
663772,1105,1
663786,1105,1
663865,1105,1
663866,1105,1
663867,1105,1
663771,1103,1
663772,1103,1
663786,1103,1
663865,1103,1
663866,1103,1
663867,1103,1
663771,1101,1
663772,1101,1
663786,1101,1
663865,1101,1
663866,1101,1
663867,1101,1
663772,1008,1
663786,1008,1
663865,1008,1
663866,1008,1
663867,1008,1
663767,1106,1
663772,1106,1
663786,1106,1
663865,1106,1
663866,1106,1
663867,1106,1
663767,875,1
663772,875,1
663786,875,1
663865,875,1
663866,875,1
663867,875,1
663767,1009,1
663772,1009,1
663786,1009,1
663865,1009,1
663866,1009,1
663867,1009,1
663772,1010,1
663786,1010,1
663865,1010,1
663866,1010,1
663867,1010,1
663763,1011,1
663772,1011,1
663786,1011,1
663865,1011,1
663866,1011,1
663867,1011,1
663762,876,1
663763,876,1
663772,876,1
663786,876,1
663865,876,1
663866,876,1
663867,876,1
663762,1012,1
663763,1012,1
663772,1012,1
663786,1012,1
663865,1012,1
663866,1012,1
663867,1012,1
663763,877,1
663772,877,1
663786,877,1
663865,877,1
663866,877,1
663867,877,1
663759,1013,1
663763,1013,1
663772,1013,1
663786,1013,1
663865,1013,1
663866,1013,1
663867,1013,1
663759,1097,1
663763,1097,1
663772,1097,1
663786,1097,1
663865,1097,1
663866,1097,1
663867,1097,1
663759,1014,1
663763,1014,1
663772,1014,1
663786,1014,1
663865,1014,1
663866,1014,1
663867,1014,1
663759,878,1
663763,878,1
663772,878,1
663786,878,1
663865,878,1
663866,878,1
663867,878,1
663759,879,1
663763,879,1
663772,879,1
663786,879,1
663865,879,1
663866,879,1
663867,879,1
663759,1078,1
663763,1078,1
663772,1078,1
663786,1078,1
663865,1078,1
663866,1078,1
663867,1078,1
663759,1077,1
663763,1077,1
663772,1077,1
663786,1077,1
663865,1077,1
663866,1077,1
663867,1077,1
663759,958,1
663763,958,1
663772,958,1
663786,958,1
663865,958,1
663866,958,1
663867,958,1
663759,881,1
663763,881,1
663772,881,1
663786,881,1
663865,881,1
663866,881,1
663867,881,1
663759,1125,1
663763,1125,1
663772,1125,1
663786,1125,1
663865,1125,1
663866,1125,1
663867,1125,1
663759,1100,1
663763,1100,1
663772,1100,1
663786,1100,1
663865,1100,1
663866,1100,1
663867,1100,1
663759,1099,1
663763,1099,1
663772,1099,1
663786,1099,1
663865,1099,1
663866,1099,1
663867,1099,1
663759,1098,1
663763,1098,1
663772,1098,1
663786,1098,1
663865,1098,1
663866,1098,1
663867,1098,1
663759,882,1
663763,882,1
663772,882,1
663786,882,1
663865,882,1
663866,882,1
663867,882,1
663763,1015,1
663772,1015,1
663786,1015,1
663865,1015,1
663866,1015,1
663867,1015,1
663744,1110,1
663763,1110,1
663772,1110,1
663786,1110,1
663865,1110,1
663866,1110,1
663867,1110,1
663744,880,1
663763,880,1
663772,880,1
663786,880,1
663865,880,1
663866,880,1
663867,880,1
663744,943,1
663763,943,1
663772,943,1
663786,943,1
663865,943,1
663866,943,1
663867,943,1
663744,883,1
663763,883,1
663772,883,1
663786,883,1
663865,883,1
663866,883,1
663867,883,1
663744,1089,1
663763,1089,1
663772,1089,1
663786,1089,1
663865,1089,1
663866,1089,1
663867,1089,1
663744,884,1
663763,884,1
663772,884,1
663786,884,1
663865,884,1
663866,884,1
663867,884,1
663744,1016,1
663763,1016,1
663772,1016,1
663786,1016,1
663865,1016,1
663866,1016,1
663867,1016,1
663763,1017,1
663772,1017,1
663786,1017,1
663865,1017,1
663866,1017,1
663867,1017,1
663772,885,1
663786,885,1
663865,885,1
663866,885,1
663867,885,1
663786,1052,1
663865,1052,1
663866,1052,1
663867,1052,1
663734,1111,1
663786,1111,1
663865,1111,1
663866,1111,1
663867,1111,1
663734,1079,1
663786,1079,1
663865,1079,1
663866,1079,1
663867,1079,1
663734,1053,1
663786,1053,1
663865,1053,1
663866,1053,1
663867,1053,1
663734,1081,1
663786,1081,1
663865,1081,1
663866,1081,1
663867,1081,1
663734,1051,1
663786,1051,1
663865,1051,1
663866,1051,1
663867,1051,1
663734,1050,1
663786,1050,1
663865,1050,1
663866,1050,1
663867,1050,1
663786,886,1
663865,886,1
663866,886,1
663867,886,1
663727,887,1
663786,887,1
663865,887,1
663866,887,1
663867,887,1
663726,888,1
663727,888,1
663786,888,1
663865,888,1
663866,888,1
663867,888,1
663726,889,1
663727,889,1
663786,889,1
663865,889,1
663866,889,1
663867,889,1
663726,890,1
663727,890,1
663786,890,1
663865,890,1
663866,890,1
663867,890,1
663726,891,1
663727,891,1
663786,891,1
663865,891,1
663866,891,1
663867,891,1
663726,892,1
663727,892,1
663786,892,1
663865,892,1
663866,892,1
663867,892,1
663727,893,1
663786,893,1
663865,893,1
663866,893,1
663867,893,1
663720,942,1
663727,942,1
663786,942,1
663865,942,1
663866,942,1
663867,942,1
663720,894,1
663727,894,1
663786,894,1
663865,894,1
663866,894,1
663867,894,1
663720,895,1
663727,895,1
663786,895,1
663865,895,1
663866,895,1
663867,895,1
663720,896,1
663727,896,1
663786,896,1
663865,896,1
663866,896,1
663867,896,1
663720,897,1
663727,897,1
663786,897,1
663865,897,1
663866,897,1
663867,897,1
663720,898,1
663727,898,1
663786,898,1
663865,898,1
663866,898,1
663867,898,1
663727,899,1
663786,899,1
663865,899,1
663866,899,1
663867,899,1
663786,900,1
663865,900,1
663866,900,1
663867,900,1
663712,901,1
663786,901,1
663865,901,1
663866,901,1
663867,901,1
663712,902,1
663786,902,1
663865,902,1
663866,902,1
663867,902,1
663712,903,1
663786,903,1
663865,903,1
663866,903,1
663867,903,1
663712,904,1
663786,904,1
663865,904,1
663866,904,1
663867,904,1
663712,905,1
663786,905,1
663865,905,1
663866,905,1
663867,905,1
663786,906,1
663865,906,1
663866,906,1
663867,906,1
663706,1032,1
663786,1032,1
663865,1032,1
663866,1032,1
663867,1032,1
663706,1024,1
663786,1024,1
663865,1024,1
663866,1024,1
663867,1024,1
663706,1030,1
663786,1030,1
663865,1030,1
663866,1030,1
663867,1030,1
663706,907,1
663786,907,1
663865,907,1
663866,907,1
663867,907,1
663706,952,1
663786,952,1
663865,952,1
663866,952,1
663867,952,1
663706,908,1
663786,908,1
663865,908,1
663866,908,1
663867,908,1
663706,1038,1
663786,1038,1
663865,1038,1
663866,1038,1
663867,1038,1
663706,909,1
663786,909,1
663865,909,1
663866,909,1
663867,909,1
663706,910,1
663786,910,1
663865,910,1
663866,910,1
663867,910,1
663706,1073,1
663786,1073,1
663865,1073,1
663866,1073,1
663867,1073,1
663706,911,1
663786,911,1
663865,911,1
663866,911,1
663867,911,1
663706,912,1
663786,912,1
663865,912,1
663866,912,1
663867,912,1
663706,913,1
663786,913,1
663865,913,1
663866,913,1
663867,913,1
663706,914,1
663786,914,1
663865,914,1
663866,914,1
663867,914,1
663706,915,1
663786,915,1
663865,915,1
663866,915,1
663867,915,1
663706,916,1
663786,916,1
663865,916,1
663866,916,1
663867,916,1
663706,917,1
663786,917,1
663865,917,1
663866,917,1
663867,917,1
663706,1082,1
663786,1082,1
663865,1082,1
663866,1082,1
663867,1082,1
663706,918,1
663786,918,1
663865,918,1
663866,918,1
663867,918,1
663706,919,1
663786,919,1
663865,919,1
663866,919,1
663867,919,1
663706,920,1
663786,920,1
663865,920,1
663866,920,1
663867,920,1
663706,921,1
663786,921,1
663865,921,1
663866,921,1
663867,921,1
663786,922,1
663865,922,1
663866,922,1
663867,922,1
663683,1034,1
663786,1034,1
663865,1034,1
663866,1034,1
663867,1034,1
663683,1090,1
663786,1090,1
663865,1090,1
663866,1090,1
663867,1090,1
663683,1087,1
663786,1087,1
663865,1087,1
663866,1087,1
663867,1087,1
663683,1086,1
663786,1086,1
663865,1086,1
663866,1086,1
663867,1086,1
663683,1084,1
663786,1084,1
663865,1084,1
663866,1084,1
663867,1084,1
663683,1056,1
663786,1056,1
663865,1056,1
663866,1056,1
663867,1056,1
663683,1104,1
663786,1104,1
663865,1104,1
663866,1104,1
663867,1104,1
663683,1109,1
663786,1109,1
663865,1109,1
663866,1109,1
663867,1109,1
663683,1055,1
663786,1055,1
663865,1055,1
663866,1055,1
663867,1055,1
663683,1054,1
663786,1054,1
663865,1054,1
663866,1054,1
663867,1054,1
663683,1126,1
663786,1126,1
663865,1126,1
663866,1126,1
663867,1126,1
663683,1022,1
663786,1022,1
663865,1022,1
663866,1022,1
663867,1022,1
663683,1108,1
663786,1108,1
663865,1108,1
663866,1108,1
663867,1108,1
663683,1107,1
663786,1107,1
663865,1107,1
663866,1107,1
663867,1107,1
663683,923,1
663786,923,1
663865,923,1
663866,923,1
663867,923,1
663683,924,1
663786,924,1
663865,924,1
663866,924,1
663867,924,1
663683,925,1
663786,925,1
663865,925,1
663866,925,1
663867,925,1
663683,926,1
663786,926,1
663865,926,1
663866,926,1
663867,926,1
663683,1092,1
663786,1092,1
663865,1092,1
663866,1092,1
663867,1092,1
663683,927,1
663786,927,1
663865,927,1
663866,927,1
663867,927,1
663683,928,1
663786,928,1
663865,928,1
663866,928,1
663867,928,1
663683,929,1
663786,929,1
663865,929,1
663866,929,1
663867,929,1
663683,930,1
663786,930,1
663865,930,1
663866,930,1
663867,930,1
663683,931,1
663786,931,1
663865,931,1
663866,931,1
663867,931,1
663683,1116,1
663786,1116,1
663865,1116,1
663866,1116,1
663867,1116,1
663683,1096,1
663786,1096,1
663865,1096,1
663866,1096,1
663867,1096,1
663683,932,1
663786,932,1
663865,932,1
663866,932,1
663867,932,1
663683,933,1
663786,933,1
663865,933,1
663866,933,1
663867,933,1
663683,934,1
663786,934,1
663865,934,1
663866,934,1
663867,934,1
663683,935,1
663786,935,1
663865,935,1
663866,935,1
663867,935,1
663683,936,1
663786,936,1
663865,936,1
663866,936,1
663867,936,1
663683,1075,1
663786,1075,1
663865,1075,1
663866,1075,1
663867,1075,1
663683,937,1
663786,937,1
663865,937,1
663866,937,1
663867,937,1
663683,938,1
663786,938,1
663865,938,1
663866,938,1
663867,938,1
663786,939,1
663865,939,1
663866,939,1
663867,939,1
663867,628,1
663645,629,1
663867,629,1
663645,630,1
663867,630,1
663643,1049,1
663645,1049,1
663867,1049,1
663643,631,1
663645,631,1
663867,631,1
663643,632,1
663645,632,1
663867,632,1
663643,633,1
663645,633,1
663867,633,1
663645,634,1
663867,634,1
663638,635,1
663645,635,1
663867,635,1
663637,950,1
663638,950,1
663645,950,1
663867,950,1
663637,636,1
663638,636,1
663645,636,1
663867,636,1
663637,956,1
663638,956,1
663645,956,1
663867,956,1
663637,959,1
663638,959,1
663645,959,1
663867,959,1
663637,637,1
663638,637,1
663645,637,1
663867,637,1
663637,638,1
663638,638,1
663645,638,1
663867,638,1
663637,957,1
663638,957,1
663645,957,1
663867,957,1
663637,1136,1
663638,1136,1
663645,1136,1
663867,1136,1
663637,1135,1
663638,1135,1
663645,1135,1
663867,1135,1
663637,639,1
663638,639,1
663645,639,1
663867,639,1
663637,1044,1
663638,1044,1
663645,1044,1
663867,1044,1
663637,1036,1
663638,1036,1
663645,1036,1
663867,1036,1
663637,640,1
663638,640,1
663645,640,1
663867,640,1
663637,641,1
663638,641,1
663645,641,1
663867,641,1
663638,642,1
663645,642,1
663867,642,1
663622,1124,1
663638,1124,1
663645,1124,1
663867,1124,1
663621,1123,1
663622,1123,1
663638,1123,1
663645,1123,1
663867,1123,1
663621,1122,1
663622,1122,1
663638,1122,1
663645,1122,1
663867,1122,1
663622,1019,1
663638,1019,1
663645,1019,1
663867,1019,1
663622,1113,1
663638,1113,1
663645,1113,1
663867,1113,1
663622,955,1
663638,955,1
663645,955,1
663867,955,1
663622,643,1
663638,643,1
663645,643,1
663867,643,1
663615,644,1
663622,644,1
663638,644,1
663645,644,1
663867,644,1
663615,645,1
663622,645,1
663638,645,1
663645,645,1
663867,645,1
663615,646,1
663622,646,1
663638,646,1
663645,646,1
663867,646,1
663615,647,1
663622,647,1
663638,647,1
663645,647,1
663867,647,1
663615,648,1
663622,648,1
663638,648,1
663645,648,1
663867,648,1
663615,649,1
663622,649,1
663638,649,1
663645,649,1
663867,649,1
663622,651,1
663638,651,1
663645,651,1
663867,651,1
663608,944,1
663622,944,1
663638,944,1
663645,944,1
663867,944,1
663607,652,1
663608,652,1
663622,652,1
663638,652,1
663645,652,1
663867,652,1
663606,981,1
663607,981,1
663608,981,1
663622,981,1
663638,981,1
663645,981,1
663867,981,1
663605,1031,1
663606,1031,1
663607,1031,1
663608,1031,1
663622,1031,1
663638,1031,1
663645,1031,1
663867,1031,1
663605,949,1
663606,949,1
663607,949,1
663608,949,1
663622,949,1
663638,949,1
663645,949,1
663867,949,1
663605,980,1
663606,980,1
663607,980,1
663608,980,1
663622,980,1
663638,980,1
663645,980,1
663867,980,1
663605,656,1
663606,656,1
663607,656,1
663608,656,1
663622,656,1
663638,656,1
663645,656,1
663867,656,1
663605,653,1
663606,653,1
663607,653,1
663608,653,1
663622,653,1
663638,653,1
663645,653,1
663867,653,1
663605,654,1
663606,654,1
663607,654,1
663608,654,1
663622,654,1
663638,654,1
663645,654,1
663867,654,1
663605,655,1
663606,655,1
663607,655,1
663608,655,1
663622,655,1
663638,655,1
663645,655,1
663867,655,1
663605,982,1
663606,982,1
663607,982,1
663608,982,1
663622,982,1
663638,982,1
663645,982,1
663867,982,1
663606,968,1
663607,968,1
663608,968,1
663622,968,1
663638,968,1
663645,968,1
663867,968,1
663596,974,1
663606,974,1
663607,974,1
663608,974,1
663622,974,1
663638,974,1
663645,974,1
663867,974,1
663596,973,1
663606,973,1
663607,973,1
663608,973,1
663622,973,1
663638,973,1
663645,973,1
663867,973,1
663596,972,1
663606,972,1
663607,972,1
663608,972,1
663622,972,1
663638,972,1
663645,972,1
663867,972,1
663596,971,1
663606,971,1
663607,971,1
663608,971,1
663622,971,1
663638,971,1
663645,971,1
663867,971,1
663596,970,1
663606,970,1
663607,970,1
663608,970,1
663622,970,1
663638,970,1
663645,970,1
663867,970,1
663596,969,1
663606,969,1
663607,969,1
663608,969,1
663622,969,1
663638,969,1
663645,969,1
663867,969,1
663596,967,1
663606,967,1
663607,967,1
663608,967,1
663622,967,1
663638,967,1
663645,967,1
663867,967,1
663606,657,1
663607,657,1
663608,657,1
663622,657,1
663638,657,1
663645,657,1
663867,657,1
663588,658,1
663606,658,1
663607,658,1
663608,658,1
663622,658,1
663638,658,1
663645,658,1
663867,658,1
663588,966,1
663606,966,1
663607,966,1
663608,966,1
663622,966,1
663638,966,1
663645,966,1
663867,966,1
663588,965,1
663606,965,1
663607,965,1
663608,965,1
663622,965,1
663638,965,1
663645,965,1
663867,965,1
663588,964,1
663606,964,1
663607,964,1
663608,964,1
663622,964,1
663638,964,1
663645,964,1
663867,964,1
663588,659,1
663606,659,1
663607,659,1
663608,659,1
663622,659,1
663638,659,1
663645,659,1
663867,659,1
663588,976,1
663606,976,1
663607,976,1
663608,976,1
663622,976,1
663638,976,1
663645,976,1
663867,976,1
663588,660,1
663606,660,1
663607,660,1
663608,660,1
663622,660,1
663638,660,1
663645,660,1
663867,660,1
663588,975,1
663606,975,1
663607,975,1
663608,975,1
663622,975,1
663638,975,1
663645,975,1
663867,975,1
663588,661,1
663606,661,1
663607,661,1
663608,661,1
663622,661,1
663638,661,1
663645,661,1
663867,661,1
663588,662,1
663606,662,1
663607,662,1
663608,662,1
663622,662,1
663638,662,1
663645,662,1
663867,662,1
663606,663,1
663607,663,1
663608,663,1
663622,663,1
663638,663,1
663645,663,1
663867,663,1
663607,664,1
663608,664,1
663622,664,1
663638,664,1
663645,664,1
663867,664,1
663576,665,1
663607,665,1
663608,665,1
663622,665,1
663638,665,1
663645,665,1
663867,665,1
663576,666,1
663607,666,1
663608,666,1
663622,666,1
663638,666,1
663645,666,1
663867,666,1
663576,667,1
663607,667,1
663608,667,1
663622,667,1
663638,667,1
663645,667,1
663867,667,1
663607,668,1
663608,668,1
663622,668,1
663638,668,1
663645,668,1
663867,668,1
663572,983,1
663607,983,1
663608,983,1
663622,983,1
663638,983,1
663645,983,1
663867,983,1
663571,984,1
663572,984,1
663607,984,1
663608,984,1
663622,984,1
663638,984,1
663645,984,1
663867,984,1
663571,985,1
663572,985,1
663607,985,1
663608,985,1
663622,985,1
663638,985,1
663645,985,1
663867,985,1
663572,669,1
663607,669,1
663608,669,1
663622,669,1
663638,669,1
663645,669,1
663867,669,1
663568,986,1
663572,986,1
663607,986,1
663608,986,1
663622,986,1
663638,986,1
663645,986,1
663867,986,1
663567,722,1
663568,722,1
663572,722,1
663607,722,1
663608,722,1
663622,722,1
663638,722,1
663645,722,1
663867,722,1
663567,670,1
663568,670,1
663572,670,1
663607,670,1
663608,670,1
663622,670,1
663638,670,1
663645,670,1
663867,670,1
663572,671,1
663607,671,1
663608,671,1
663622,671,1
663638,671,1
663645,671,1
663867,671,1
663563,1070,1
663572,1070,1
663607,1070,1
663608,1070,1
663622,1070,1
663638,1070,1
663645,1070,1
663867,1070,1
663563,672,1
663572,672,1
663607,672,1
663608,672,1
663622,672,1
663638,672,1
663645,672,1
663867,672,1
663563,673,1
663572,673,1
663607,673,1
663608,673,1
663622,673,1
663638,673,1
663645,673,1
663867,673,1
663563,674,1
663572,674,1
663607,674,1
663608,674,1
