property id,attribute name,attribute value,database id
5019,Property Type,Industrial,1
5019,Region,Mid-West,1
5019,Status,Active,1
5019,Vehicle,FRG X,1
5020,Acq Status,Acquired,1
5020,Asset Manager,Ian Murphy,1
5020,Entity,FRG-X-NJ1 LP,1
5020,Property Type,Industrial,1
5020,Region,Northeast,1
5020,Status,Active,1
5020,Vehicle,FRG X,1
5021,Acq Status,Acquired,1
5021,Asset Manager,Corissa Hines,1
5021,Entity,FRG-X-OH1 LP,1
5021,Property Type,Industrial,1
5021,Region,Mid-West,1
5021,Status,Active,1
5021,Vehicle,FRG X,1
5022,Acq Status,Acquired,1
5022,Asset Manager,Corissa Hines,1
5022,Entity,FRG-X-OH1 LP,1
5022,Property Type,Industrial,1
5022,Region,Mid-West,1
5022,Status,Active,1
5022,Vehicle,FRG X,1
5023,Acq Status,Acquired,1
5023,Asset Manager,Corissa Hines,1
5023,Entity,FRG-X-OH2 LP,1
5023,Property Type,Industrial,1
5023,Region,Mid-West,1
5023,Status,Active,1
5023,Vehicle,FRG X,1
5024,Acq Status,Acquired,1
5024,Asset Manager,Corissa Hines,1
5024,Entity,FRG-X-OH2 LP,1
5024,Property Type,Industrial,1
5024,Region,Mid-West,1
5024,Status,Active,1
5024,Vehicle,FRG X,1
5025,Acq Status,Acquired,1
5025,Asset Manager,Corissa Hines,1
5025,Entity,FRG-X-OH2 LP,1
5025,Property Type,Industrial,1
5025,Region,Mid-West,1
5025,Status,Active,1
5025,Vehicle,FRG X,1
5026,Acq Status,Acquired,1
5026,Asset Manager,Corissa Hines,1
5026,Entity,FRG-X-OH2 LP,1
5026,Property Type,Industrial,1
5026,Region,Mid-West,1
5026,Status,Active,1
5026,Vehicle,FRG X,1
5027,Acq Status,Acquired,1
5027,Asset Manager,Corissa Hines,1
5027,Entity,FRG-X-OH1 LP,1
5027,Property Type,Industrial,1
5027,Region,Mid-West,1
5027,Status,Active,1
5027,Vehicle,FRG X,1
5028,Acq Status,Acquired,1
5028,Asset Manager,James Calamia,1
5028,Entity,FRG-X-PA1 LP,1
5028,Property Type,Industrial,1
5028,Region,Northeast,1
5028,Status,Active,1
5028,Vehicle,FRG X,1
5029,Acq Status,Acquired,1
5029,Asset Manager,James Calamia,1
5029,Entity,FRG-X-PA2 LP,1
5029,Property Type,Industrial,1
5029,Region,Northeast,1
5029,Status,Active,1
5029,Vehicle,FRG X,1
5030,Acq Status,Acquired,1
5030,Asset Manager,Andrew Randolph,1
5030,Entity,FRG-X-PA1 LP,1
5030,Property Type,Industrial,1
5030,Region,Northeast,1
5030,Status,Active,1
5030,Vehicle,FRG X,1
5031,Acq Status,Acquired,1
5031,Asset Manager,James Calamia,1
5031,Entity,FRG-X-PA2 LP,1
5031,Property Type,Industrial,1
5031,Region,Northeast,1
5031,Status,Active,1
5031,Vehicle,FRG X,1
5032,Acq Status,Acquired,1
5032,Asset Manager,Andrew Randolph,1
5032,Entity,FRG-X-PA2 LP,1
5032,Property Type,Industrial,1
5032,Region,Northeast,1
5032,Status,Active,1
5032,Vehicle,FRG X,1
5033,Acq Status,Acquired,1
5033,Asset Manager,Alex Hugo,1
5033,Entity,FRG-X-TN1 LP,1
5033,Property Type,Industrial,1
5033,Region,West Tennessee,1
5033,Status,Active,1
5033,Vehicle,FRG X,1
5034,Acq Status,Acquired,1
5034,Asset Manager,James Calamia,1
5034,Entity,FRG-X-PA2 LP,1
5034,Property Type,Industrial,1
5034,Region,Northeast,1
5034,Status,Active,1
5034,Vehicle,FRG X,1
5035,Acq Status,Sold,1
5035,Asset Manager,James Calamia,1
5035,Entity,FRG-X-PA1 LP,1
5035,Property Type,Industrial,1
5035,Region,Northeast,1
5035,Status,Active,1
5035,Vehicle,FRG X,1
5036,Acq Status,Acquired,1
5036,Asset Manager,Alex Hugo,1
5036,Entity,FRG-X-TN1 LP,1
5036,Property Type,Industrial,1
5036,Region,Mid-South,1
5036,Status,Active,1
5036,Vehicle,FRG X,1
5037,Acq Status,Acquired,1
5037,Asset Manager,Alex Hugo,1
5037,Entity,FRG-X-TN2 LP,1
5037,Property Type,Industrial,1
5037,Region,Mid-West,1
5037,Status,Active,1
5037,Vehicle,FRG X,1
5038,Acq Status,Acquired,1
5038,Asset Manager,Alex Hugo,1
5038,Entity,FRG-X-TN2 LP,1
5038,Property Type,Industrial,1
5038,Region,Mid-South,1
5038,Status,Active,1
5038,Vehicle,FRG X,1
5039,Acq Status,Acquired,1
5039,Asset Manager,Alex Hugo,1
5039,Entity,FRG-X-TN2 LP,1
5039,Property Type,Industrial,1
5039,Region,Mid-West,1
5039,Status,Active,1
5039,Vehicle,FRG X,1
5040,Acq Status,Acquired,1
5040,Asset Manager,Alex Hugo,1
5040,Entity,FRG-X-TN1 LP,1
5040,Property Type,Industrial,1
5040,Region,West Tennessee,1
5040,Status,Active,1
5040,Vehicle,FRG X,1
5041,Acq Status,Acquired,1
5041,Asset Manager,James Calamia,1
5041,Entity,FRG-X-PA1 LP,1
5041,Property Type,Industrial,1
5041,Region,Northeast,1
5041,Status,Active,1
5041,Vehicle,FRG X,1
5042,Acq Status,Acquired,1
5042,Asset Manager,Jacob Rich,1
5042,Entity,FRG-X-TX2 LP,1
5042,Property Type,Industrial,1
5042,Region,Texas,1
5042,Status,Active,1
5042,Vehicle,FRG X,1
5043,Acq Status,Acquired,1
5043,Asset Manager,Alex Hugo,1
5043,Entity,FRG-X-TN1 LP,1
5043,Property Type,Industrial,1
5043,Region,Mid-South,1
5043,Status,Active,1
5043,Vehicle,FRG X,1
5044,Acq Status,Acquired,1
5044,Asset Manager,Steve DeFoe,1
5044,Entity,FRG-X-TX1 LP,1
5044,Property Type,Industrial,1
5044,Region,Texas,1
5044,Status,Active,1
5044,Vehicle,FRG X,1
5045,Acq Status,Acquired,1
5045,Asset Manager,Steve DeFoe,1
5045,Entity,FRG-X-TX2 LP,1
5045,Property Type,Industrial,1
5045,Region,Texas,1
5045,Status,Active,1
5045,Vehicle,FRG X,1
5046,Acq Status,Acquired,1
5046,Asset Manager,Steve DeFoe,1
5046,Entity,FRG-X-TX2 LP,1
5046,Property Type,Industrial,1
5046,Region,Texas,1
5046,Status,Active,1
5046,Vehicle,FRG X,1
5047,Acq Status,Acquired,1
5047,Asset Manager,Steve DeFoe,1
5047,Entity,FRG-X-TX2 LP,1
5047,Property Type,Industrial,1
5047,Region,Texas,1
5047,Status,Active,1
5047,Vehicle,FRG X,1
5048,Acq Status,Acquired,1
5048,Asset Manager,Steve DeFoe,1
5048,Entity,FRG-X-TX2 LP,1
5048,Property Type,Industrial,1
5048,Region,Texas,1
5048,Status,Active,1
5048,Vehicle,FRG X,1
5049,Acq Status,Acquired,1
5049,Asset Manager,Steve DeFoe,1
5049,Entity,FRG-X-TX2 LP,1
5049,Property Type,Industrial,1
5049,Region,Texas,1
5049,Status,Active,1
5049,Vehicle,FRG X,1
5050,Acq Status,Acquired,1
5050,Asset Manager,Steve DeFoe,1
5050,Entity,FRG-X-TX2 LP,1
5050,Property Type,Industrial,1
5050,Region,Texas,1
5050,Status,Active,1
5050,Vehicle,FRG X,1
5051,Acq Status,Acquired,1
5051,Asset Manager,Steve DeFoe,1
5051,Entity,FRG-X-TX2 LP,1
5051,Property Type,Industrial,1
5051,Region,Texas,1
5051,Status,Active,1
5051,Vehicle,FRG X,1
5052,Acq Status,Acquired,1
5052,Asset Manager,Steve DeFoe,1
5052,Entity,FRG-X-TX2 LP,1
5052,Property Type,Industrial,1
5052,Region,Texas,1
5052,Status,Active,1
5052,Vehicle,FRG X,1
5053,Acq Status,Acquired,1
5053,Asset Manager,Steve DeFoe,1
5053,Entity,FRG-X-TX2 LP,1
5053,Property Type,Industrial,1
5053,Region,Texas,1
5053,Status,Active,1
5053,Vehicle,FRG X,1
5054,Acq Status,Acquired,1
5054,Asset Manager,Steve DeFoe,1
5054,Entity,FRG-X-TX2 LP,1
5054,Property Type,Industrial,1
5054,Region,Texas,1
5054,Status,Active,1
5054,Vehicle,FRG X,1
5055,Acq Status,Acquired,1
5055,Asset Manager,Steve DeFoe,1
5055,Entity,FRG-X-TX2 LP,1
5055,Property Type,Industrial,1
5055,Region,Texas,1
5055,Status,Active,1
5055,Vehicle,FRG X,1
5056,Acq Status,Acquired,1
5056,Asset Manager,Steve DeFoe,1
5056,Entity,FRG-X-TX2 LP,1
5056,Property Type,Industrial,1
5056,Region,Texas,1
5056,Status,Active,1
5056,Vehicle,FRG X,1
5057,Acq Status,Acquired,1
5057,Asset Manager,Steve DeFoe,1
5057,Entity,FRG-X-TX2 LP,1
5057,Property Type,Industrial,1
5057,Region,Texas,1
5057,Status,Active,1
5057,Vehicle,FRG X,1
5058,Acq Status,Acquired,1
5058,Asset Manager,Steve DeFoe,1
5058,Entity,FRG-X-TX2 LP,1
5058,Property Type,Industrial,1
5058,Region,Texas,1
5058,Status,Active,1
5058,Vehicle,FRG X,1
5059,Acq Status,Acquired,1
5059,Asset Manager,Steve DeFoe,1
5059,Entity,FRG-X-TX2 LP,1
5059,Property Type,Industrial,1
5059,Region,Texas,1
5059,Status,Active,1
5059,Vehicle,FRG X,1
5060,Acq Status,Acquired,1
5060,Asset Manager,Steve DeFoe,1
5060,Entity,FRG-X-TX2 LP,1
5060,Property Type,Industrial,1
5060,Region,Texas,1
5060,Status,Active,1
5060,Vehicle,FRG X,1
5061,Acq Status,Acquired,1
5061,Asset Manager,Steve DeFoe,1
5061,Entity,FRG-X-TX2 LP,1
5061,Property Type,Industrial,1
5061,Region,Texas,1
5061,Status,Active,1
5061,Vehicle,FRG X,1
5062,Acq Status,Acquired,1
5062,Asset Manager,Steve DeFoe,1
5062,Entity,FRG-X-TX1 LP,1
5062,Property Type,Industrial,1
5062,Region,Texas,1
5062,Status,Active,1
5062,Vehicle,FRG X,1
5063,Acq Status,Acquired,1
5063,Asset Manager,Steve DeFoe,1
5063,Entity,FRG-X-TX2 LP,1
5063,Property Type,Industrial,1
5063,Region,Texas,1
5063,Status,Active,1
5063,Vehicle,FRG X,1
5064,Acq Status,Acquired,1
5064,Asset Manager,Jacob Rich,1
5064,Entity,FRG-X-TX1 LP,1
5064,Property Type,Industrial,1
5064,Region,Texas,1
5064,Status,Active,1
5064,Vehicle,FRG X,1
5065,Acq Status,Acquired,1
5065,Asset Manager,Jacob Rich,1
5065,Entity,FRG-X-TX1 LP,1
5065,Property Type,Industrial,1
5065,Region,Texas,1
5065,Status,Active,1
5065,Vehicle,FRG X,1
5066,Acq Status,Acquired,1
5066,Asset Manager,Jacob Rich,1
5066,Entity,FRG-X-TX1 LP,1
5066,Property Type,Industrial,1
5066,Region,Texas,1
5066,Status,Active,1
5066,Vehicle,FRG X,1
5067,Acq Status,Acquired,1
5067,Asset Manager,Jacob Rich,1
5067,Entity,FRG-X-TX1 LP,1
5067,Property Type,Industrial,1
5067,Region,Texas,1
5067,Status,Active,1
5067,Vehicle,FRG X,1
5068,Acq Status,Acquired,1
5068,Asset Manager,Jacob Rich,1
5068,Entity,FRG-X-TX1 LP,1
5068,Property Type,Industrial,1
5068,Region,Texas,1
5068,Status,Active,1
5068,Vehicle,FRG X,1
5070,Acq Status,Acquired,1
5070,Asset Manager,Justin Bodel,1
5070,Entity,FIVF-III-OH1 LLC,1
5070,Market,Columbus,1
5070,Property Type,Industrial,1
5070,Region,Mid-West,1
5070,Status,Active,1
5070,Vehicle,FUND 3 (FRG XI),1
5071,Feeder,"FIVF III (F7C), LP",1
5071,Fund,"Faropoint Industrial Value Fund III, LP",1
5072,Feeder,"FIVF III (F7C), LP",1
5072,Fund,"Faropoint Industrial Value Fund III, LP",1
5073,Feeder,"FIVF III (F4), LP",1
5073,Fund,"Faropoint Industrial Value Fund III, LP",1
5074,Acq Status,Acquired,1
5074,Asset Manager,Omer Ben-Zur,1
5074,Entity,FIVF-III-NJ2 LLC,1
5074,Market,Northern NJ/New York,1
5074,Property Type,Industrial,1
5074,Region,Northeast,1
5074,Status,Active,1
5074,Vehicle,FUND 3 (FRG XI),1
5075,Feeder,"FIVF III (F1), LP",1
5075,Fund,"Faropoint Industrial Value Fund III, LP",1
5076,Feeder,"FIVF III (F3), LP",1
5076,Fund,"Faropoint Industrial Value Fund III, LP",1
5077,Feeder,"FIVF III (F7C), LP",1
5077,Fund,"Faropoint Industrial Value Fund III, LP",1
5078,Feeder,"FIVF III (F4), LP",1
5078,Fund,"Faropoint Industrial Value Fund III, LP",1
5081,Acq Status,Acquired,1
5081,Asset Manager,Omer Ben-Zur,1
5081,Entity,FIVF-III-MD1 LLC,1
5081,Property Type,Industrial,1
5081,Region,Northeast,1
5081,Status,Active,1
5081,Vehicle,FUND 3 (FRG XI),1
5082,,,1
5083,,,1
5084,Acq Status,Acquired,1
5084,Asset Manager,Gabriel Kisber,1
5084,Entity,FIVF-III-FL2 LLC,1
5084,Market,Miami,1
5084,Property Type,Industrial,1
5084,Region,Florida,1
5084,Status,Active,1
5084,Vehicle,FUND 3 (FRG XI),1
5085,Acq Status,Acquired,1
5085,Asset Manager,Gabriel Kisber,1
5085,Entity,FIVF-III-FL1 LLC,1
5085,Property Type,Industrial,1
5085,Region,Florida,1
5085,Status,Active,1
5085,Vehicle,FUND 3 (FRG XI),1
5086,Acq Status,Acquired,1
5086,Asset Manager,Steve DeFoe,1
5086,Entity,FIVF-III-TX1 LLC,1
5086,Market,Dallas,1
5086,Property Type,Industrial,1
5086,Region,Texas,1
5086,Status,Active,1
5086,Vehicle,FUND 3 (FRG XI),1
5087,Acq Status,Acquired,1
5087,Asset Manager,Alex Hugo,1
5087,Entity,FIVF-III-TX1 LLC,1
5087,Market,Dallas,1
5087,Property Type,Industrial,1
5087,Region,Texas,1
5087,Status,Active,1
5087,Vehicle,FUND 3 (FRG XI),1
5088,Acq Status,Acquired,1
5088,Asset Manager,Alex Hugo,1
5088,Entity,FIVF-III-TX1 LLC,1
5088,Market,Dallas,1
5088,Property Type,Industrial,1
5088,Region,Texas,1
5088,Status,Active,1
5088,Vehicle,FUND 3 (FRG XI),1
5089,Acq Status,Acquired,1
5089,Asset Manager,Alex Hugo,1
5089,Entity,FIVF-III-TX1 LLC,1
5089,Market,Dallas,1
5089,Property Type,Industrial,1
5089,Region,Texas,1
5089,Status,Active,1
5089,Vehicle,FUND 3 (FRG XI),1
5090,Acq Status,Acquired,1
5090,Asset Manager,Steve DeFoe,1
5090,Entity,FIVF-III-TX1 LLC,1
5090,Property Type,Industrial,1
5090,Region,Texas,1
5090,Status,Active,1
5090,Vehicle,FUND 3 (FRG XI),1
5091,Acq Status,Acquired,1
5091,Asset Manager,Steve DeFoe,1
5091,Entity,FIVF-III-TX1 LLC,1
5091,Property Type,Industrial,1
5091,Region,Texas,1
5091,Status,Active,1
5091,Vehicle,FUND 3 (FRG XI),1
5092,Acq Status,Acquired,1
5092,Asset Manager,Steve DeFoe,1
5092,Entity,FIVF-III-TX1 LLC,1
5092,Property Type,Industrial,1
5092,Region,Texas,1
5092,Status,Active,1
5092,Vehicle,FUND 3 (FRG XI),1
5093,Acq Status,Acquired,1
5093,Asset Manager,Steve DeFoe,1
5093,Entity,FIVF-III-TX1 LLC,1
5093,Property Type,Industrial,1
5093,Region,Texas,1
5093,Status,Active,1
5093,Vehicle,FUND 3 (FRG XI),1
5094,Acq Status,Acquired,1
5094,Asset Manager,Bryan Lincoln,1
5094,Entity,FIVF-III-OH1 LLC,1
5094,Property Type,Industrial,1
5094,Region,Mid-West,1
5094,Status,Active,1
5094,Vehicle,FRG 3,1
5095,Parent Investor,Gindi Holdings,1
5096,,,1
5097,Acq Status,Acquired,1
5097,Asset Manager,Jonathan Gold,1
5097,Entity,FIVF-III-NJ1 LLC,1
5097,Property Type,Industrial,1
5097,Region,Northeast,1
5097,Status,Active,1
5097,Vehicle,FUND 3 (FRG XI),1
5098,Acq Status,Acquired,1
5098,Asset Manager,Jonathan Gold,1
5098,Property Type,Industrial,1
5098,Region,Northeast,1
5098,Status,Active,1
5098,Vehicle,FUND 3 (FRG XI),1
5099,,,1
5100,,,1
5101,,,1
5102,Feeder,"FIVF III (F3), LP",1
5102,Fund,"Faropoint Industrial Value Fund III, LP",1
5107,Feeder,"FIVF III (F4), LP",1
5107,Fund,"Faropoint Industrial Value Fund III, LP",1
5109,,,1
5110,Acq Status,Acquired,1
5110,Asset Manager,Omer Ben-Zur,1
5110,Entity,FIVF-III-NJ2 LLC,1
5110,Property Type,Industrial,1
5110,Region,Northeast,1
5110,Status,Active,1
5110,Vehicle,FUND 3 (FRG XI),1
5111,Acq Status,Acquired,1
5111,Asset Manager,Rebekah Snider,1
5111,Entity,FIVF-III-GA1 LLC,1
5111,Property Type,Industrial,1
5111,Region,Southeast,1
5111,Status,Active,1
5111,Vehicle,FUND 3 (FRG XI),1
5112,Acq Status,Acquired,1
5112,Asset Manager,Gabriel Kisber,1
5112,Entity,FIVF-III-FL1 LLC,1
5112,Property Type,Industrial,1
5112,Region,Florida,1
5112,Status,Active,1
5112,Vehicle,FUND 3 (FRG XI),1
5113,Acq Status,Acquired,1
5113,Asset Manager,Rebekah Snider,1
5113,Entity,FIVF-III-GA1 LLC,1
5113,Property Type,Industrial,1
5113,Region,Southeast,1
5113,Status,Active,1
5113,Vehicle,FUND 3 (FRG XI),1
5114,Acq Status,Acquired,1
5114,Asset Manager,Gabriel Kisber,1
5114,Entity,FIVF-III-FL1 LLC,1
5114,Property Type,Industrial,1
5114,Region,Florida,1
5114,Status,Active,1
5114,Vehicle,FUND 3 (FRG XI),1
5115,Acq Status,Acquired,1
5115,Asset Manager,Gabriel Kisber,1
5115,Entity,FIVF-III-FL1 LLC,1
5115,Property Type,Industrial,1
5115,Region,Florida,1
5115,Status,Active,1
5115,Vehicle,FUND 3 (FRG XI),1
5116,Acq Status,Acquired,1
5116,Asset Manager,Gabriel Kisber,1
5116,Entity,FIVF-III-FL2 LLC,1
5116,Property Type,Industrial,1
5116,Region,Florida,1
5116,Status,Active,1
5116,Vehicle,FUND 3 (FRG XI),1
5117,Acq Status,Acquired,1
5117,Asset Manager,Gabriel Kisber,1
5117,Entity,FIVF-III-FL2 LLC,1
5117,Property Type,Industrial,1
5117,Region,Florida,1
5117,Status,Active,1
5117,Vehicle,FUND 3 (FRG XI),1
5118,Acq Status,Acquired,1
5118,Asset Manager,Gabriel Kisber,1
5118,Entity,FIVF-III-FL1 LLC,1
5118,Property Type,Industrial,1
5118,Region,Florida,1
5118,Status,Active,1
5118,Vehicle,FUND 3 (FRG XI),1
5119,Acq Status,Acquired,1
5119,Asset Manager,Gabriel Kisber,1
5119,Entity,FIVF-III-FL2 LLC,1
5119,Property Type,Industrial,1
5119,Region,Florida,1
5119,Status,Active,1
5119,Vehicle,FUND 3 (FRG XI),1
5120,Acq Status,Acquired,1
5120,Asset Manager,Rebekah Snider,1
5120,Entity,FIVF-III-GA1 LLC,1
5120,Property Type,Industrial,1
5120,Region,Southeast,1
5120,Status,Active,1
5120,Vehicle,FUND 3 (FRG XI),1
5121,Acq Status,Acquired,1
5121,Asset Manager,Rebekah Snider,1
5121,Entity,FIVF-III-GA1 LLC,1
5121,Property Type,Industrial,1
5121,Region,Southeast,1
5121,Status,Active,1
5121,Vehicle,FUND 3 (FRG XI),1
5122,Acq Status,Acquired,1
5122,Asset Manager,Ahmed Chapsi,1
5122,Entity,FIVF-III-IL1 LLC,1
5122,Property Type,Industrial,1
5122,Region,Mid-West,1
5122,Status,Active,1
5122,Vehicle,FUND 3 (FRG XI),1
5123,Acq Status,Acquired,1
5123,Asset Manager,Ahmed Chapsi,1
5123,Entity,FIVF-III-IL1 LLC,1
5123,Property Type,Industrial,1
5123,Region,Mid-West,1
5123,Status,Active,1
5123,Vehicle,FUND 3 (FRG XI),1
5124,Acq Status,Acquired,1
5124,Asset Manager,Ahmed Chapsi,1
5124,Entity,FIVF-III-IL1 LLC,1
5124,Property Type,Industrial,1
5124,Region,Mid-West,1
5124,Status,Active,1
5124,Vehicle,FUND 3 (FRG XI),1
5125,Acq Status,Acquired,1
5125,Asset Manager,Ahmed Chapsi,1
5125,Entity,FIVF-III-IL1 LLC,1
5125,Property Type,Industrial,1
5125,Region,Mid-West,1
5125,Status,Active,1
5125,Vehicle,FUND 3 (FRG XI),1
5126,Acq Status,Acquired,1
5126,Asset Manager,Jessica Jordan,1
5126,Entity,FIVF-III-IL2 LLC,1
5126,Property Type,Industrial,1
5126,Region,Mid-West,1
5126,Status,Active,1
5126,Vehicle,FUND 3 (FRG XI),1
5127,Acq Status,Acquired,1
5127,Asset Manager,Ahmed Chapsi,1
5127,Entity,FIVF-III-IL2 LLC,1
5127,Property Type,Industrial,1
5127,Region,Mid-West,1
5127,Status,Active,1
5127,Vehicle,FUND 3 (FRG XI),1
5128,Acq Status,Acquired,1
5128,Asset Manager,Omer Ben-Zur,1
5128,Entity,FIVF-III-MD1 LLC,1
5128,Property Type,Industrial,1
5128,Region,Northeast,1
5128,Status,Active,1
5128,Vehicle,FUND 3 (FRG XI),1
5129,Acq Status,Acquired,1
5129,Asset Manager,Ahmed Chapsi,1
5129,Entity,FIVF-III-IL2 LLC,1
5129,Property Type,Industrial,1
5129,Region,Mid-West,1
5129,Status,Active,1
5129,Vehicle,FUND 3 (FRG XI),1
5130,Acq Status,Acquired,1
5130,Asset Manager,Omer Ben-Zur,1
5130,Entity,FIVF-III-MD1 LLC,1
5130,Property Type,Industrial,1
5130,Region,Northeast,1
5130,Status,Active,1
5130,Vehicle,FUND 3 (FRG XI),1
5131,Acq Status,Acquired,1
5131,Asset Manager,Jonathan Gold,1
5131,Entity,FIVF-III-NJ1 LLC,1
5131,Property Type,Industrial,1
5131,Region,Northeast,1
5131,Status,Active,1
5131,Vehicle,FUND 3 (FRG XI),1
5132,Acq Status,Acquired,1
5132,Asset Manager,Omer Ben-Zur,1
5132,Entity,FIVF-III-MD1 LLC,1
5132,Property Type,Industrial,1
5132,Region,Northeast,1
5132,Status,Active,1
5132,Vehicle,FUND 3 (FRG XI),1
5133,Acq Status,Acquired,1
5133,Asset Manager,Jonathan Gold,1
5133,Entity,FIVF-III-NJ2 LLC,1
5133,Property Type,Industrial,1
5133,Region,Northeast,1
5133,Status,Active,1
5133,Vehicle,FUND 3 (FRG XI),1
5134,Acq Status,Acquired,1
5134,Asset Manager,Jonathan Gold,1
5134,Entity,FIVF-III-NJ1 LLC,1
5134,Property Type,Industrial,1
5134,Region,Northeast,1
5134,Status,Active,1
5134,Vehicle,FUND 3 (FRG XI),1
5135,Acq Status,Acquired,1
5135,Asset Manager,Jonathan Gold,1
5135,Entity,FIVF-III-NJ2 LLC,1
5135,Property Type,Industrial,1
5135,Region,Northeast,1
5135,Status,Active,1
5135,Vehicle,FUND 3 (FRG XI),1
5136,Acq Status,Acquired,1
5136,Asset Manager,David Zealar,1
5136,Entity,"FIVF-III-NC1,LLC",1
5136,Property Type,Industrial,1
5136,Region,Southeast,1
5136,Status,Active,1
5136,Vehicle,FUND 3 (FRG XI),1
5137,Acq Status,Acquired,1
5137,Asset Manager,James Calamia,1
5137,Entity,FIVF-III-NJ1 LLC,1
5137,Property Type,Industrial,1
5137,Region,Northeast,1
5137,Status,Active,1
5137,Vehicle,FUND 3 (FRG XI),1
5138,Acq Status,Acquired,1
5138,Asset Manager,Jonathan Gold,1
5138,Entity,FIVF-III-NJ1 LLC,1
5138,Property Type,Industrial,1
5138,Region,Northeast,1
5138,Status,Active,1
5138,Vehicle,FUND 3 (FRG XI),1
5139,Acq Status,Acquired,1
5139,Asset Manager,Omer Ben-Zur,1
5139,Entity,FIVF-III-MD1 LLC,1
5139,Property Type,Industrial,1
5139,Region,Northeast,1
5139,Status,Active,1
5139,Vehicle,FUND 3 (FRG XI),1
5140,Acq Status,Acquired,1
5140,Asset Manager,James Calamia,1
5140,Entity,FIVF-III-NJ1 LLC,1
5140,Property Type,Industrial,1
5140,Region,Northeast,1
5140,Status,Active,1
5140,Vehicle,FUND 3 (FRG XI),1
5141,Acq Status,Acquired,1
5141,Asset Manager,Omer Ben-Zur,1
5141,Entity,FIVF-III-NJ2 LLC,1
5141,Property Type,Industrial,1
5141,Region,Northeast,1
5141,Status,Active,1
5141,Vehicle,FUND 3 (FRG XI),1
5142,Acq Status,Acquired,1
5142,Asset Manager,Jonathan Gold,1
5142,Entity,FIVF-III-NY1 LLC,1
5142,Property Type,Industrial,1
5142,Region,Northeast,1
5142,Status,Active,1
5142,Vehicle,FUND 3 (FRG XI),1
5143,Acq Status,Acquired,1
5143,Asset Manager,Jonathan Gold,1
5143,Property Type,Industrial,1
5143,Region,Northeast,1
5143,Status,Active,1
5143,Vehicle,FUND 3 (FRG XI),1
5144,Acq Status,Acquired,1
5144,Asset Manager,Andrew Randolph,1
5144,Entity,FIVF-III-PA1 LLC,1
5144,Property Type,Industrial,1
5144,Region,Northeast,1
5144,Status,Active,1
5144,Vehicle,FUND 3 (FRG XI),1
5145,Acq Status,Acquired,1
5145,Asset Manager,Corissa Hines,1
5145,Entity,FIVF-III-OH1 LLC,1
5145,Property Type,Industrial,1
5145,Region,Mid-West,1
5145,Status,Active,1
5145,Vehicle,FUND 3 (FRG XI),1
5146,Acq Status,Acquired,1
5146,Asset Manager,Corissa Hines,1
5146,Entity,FIVF-III-OH1 LLC,1
5146,Property Type,Industrial,1
5146,Region,Mid-West,1
5146,Status,Active,1
5146,Vehicle,FUND 3 (FRG XI),1
5147,Acq Status,Acquired,1
5147,Asset Manager,Corissa Hines,1
5147,Entity,FIVF-III-OH1 LLC,1
5147,Property Type,Industrial,1
5147,Region,Mid-West,1
5147,Status,Active,1
5147,Vehicle,FUND 3 (FRG XI),1
5148,Acq Status,Acquired,1
5148,Asset Manager,Alex Hugo,1
5148,Entity,FIVF-III-TN1 LLC,1
5148,Property Type,Industrial,1
5148,Region,Mid-West,1
5148,Status,Active,1
5148,Vehicle,FUND 3 (FRG XI),1
5149,Acq Status,Acquired,1
5149,Asset Manager,Alex Hugo,1
5149,Entity,FIVF-III-TN1 LLC,1
5149,Property Type,Industrial,1
5149,Region,Mid-West,1
5149,Status,Active,1
5149,Vehicle,FUND 3 (FRG XI),1
5150,Acq Status,Acquired,1
5150,Asset Manager,Alex Hugo,1
5150,Entity,FIVF-III-TN1 LLC,1
5150,Property Type,Industrial,1
5150,Region,Mid-West,1
5150,Status,Active,1
5150,Vehicle,FUND 3 (FRG XI),1
5151,Acq Status,Acquired,1
5151,Asset Manager,Steve DeFoe,1
5151,Entity,FIVF-III-TX2 LLC,1
5151,Property Type,Industrial,1
5151,Region,Texas,1
5151,Status,Active,1
5151,Vehicle,FUND 3 (FRG XI),1
5152,Acq Status,Acquired,1
5152,Asset Manager,Steve DeFoe,1
5152,Entity,FIVF-III-TX2 LLC,1
5152,Property Type,Industrial,1
5152,Region,Texas,1
5152,Status,Active,1
5152,Vehicle,FUND 3 (FRG XI),1
5153,Acq Status,Acquired,1
5153,Asset Manager,Steve DeFoe,1
5153,Entity,FIVF-III-TX2 LLC,1
5153,Property Type,Industrial,1
5153,Region,Texas,1
5153,Status,Active,1
5153,Vehicle,FUND 3 (FRG XI),1
5154,Acq Status,Acquired,1
5154,Asset Manager,Alex Hugo,1
5154,Entity,FIVF-III-TN1 LLC,1
5154,Property Type,Industrial,1
5154,Region,Mid-West,1
5154,Status,Active,1
5154,Vehicle,FUND 3 (FRG XI),1
5155,Acq Status,Acquired,1
5155,Asset Manager,Steve DeFoe,1
5155,Entity,FIVF-III-TX2 LLC,1
5155,Property Type,Industrial,1
5155,Region,Texas,1
