tenant id,property id,customer id,tenant code,lease type,dba name,lessee name,is anchor tenant,naics,lease from,lease to,is current,is at risk tenant,database id
25394,4408,,mlD1B01B,Modified Gross,,"Sky House Distribution, Inc.",0,Lessors of Residential Buildings and Dwellings,44697,45337,0,0,1
25395,4408,,ml0E6687,Modified Gross,ACC Breakers,Nidia Valadez and Alejandro Contreras,0,Household Appliance Stores,44697,45046,0,0,1
25396,4408,,ml803401,Modified Gross,ACC Breakers,Nidia Valadez and Alejandro Contreras,0,Household Appliance Stores,44697,45046,0,0,1
25397,4408,,mlAFA3CB,Modified Gross,,"All Texas Lighting, LLC",0,Home Furnishing Merchant Wholesalers,44697,45016,0,0,1
58243,6540,28407,ml5DE747,Industrial Net,,"GUARDIAN BUILDING PRODUCTS, INC.",0,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers",43258,50562,1,0,1
58244,6468,28117,mlE4D738,Industrial Net,,"CONTENT CRITICAL SOLUTIONS, INC",0,Other Scientific and Technical Consulting Services,44634,45747,0,0,1
58245,6331,28529,ml2256CA,Industrial Gross,,Lukoil North America LLC,0,Petroleum and Coal Products Manufacturing,44593,44926,0,0,1
58246,6331,28888,mlF8BE28,Industrial Net,,Milano Foods,0,Other Grocery and Related Products Merchant Wholesalers,42795,45112,0,0,1
58247,6331,,ml992FDB,Industrial Net,,27 Peaks,0,,45170,46295,0,0,1
58248,6331,,ml379429,Industrial Net,,Gatti Morrison,0,Construction,45261,47118,0,0,1
58249,6331,,mlA9CE5E,Industrial Net,,Gatti-Morrison,0,,45261,47118,0,0,1
58250,6331,,mlCA93BA,Industrial Net,,Prism Color Corporation,0,Commercial Printing (except Screen and Books),45383,46904,0,0,1
58251,6331,,mlF1CC09,Industrial Net,,APM Auto Components,0,All Other Automotive Repair and Maintenance,45444,47269,0,0,1
58252,6331,38141,ml4BE040,Industrial Net,,Gatti-Morrison,0,,45444,47299,0,0,1
58253,6331,,ml380665,Industrial Net,,Pottery Pots USA Inc.,0,,45536,47361,0,0,1
58254,6424,25731,ml8E1D77,Industrial Net,,Shaw Stainless LLC,0,Industrial Machinery and Equipment Merchant Wholesalers,44351,47299,1,0,1
58255,6352,27000,ml42ED4D,Industrial Net,,"Biochemical Diagnostics, Inc., c/o Kova International, Inc.",0,Surgical and Medical Instrument Manufacturing,42482,46834,1,0,1
58256,6509,26915,mlDA0CD9,Modified Gross,,RPI Industries Inc.,0,Wood Window and Door Manufacturing,42491,44592,0,0,1
58257,6509,29236,ml0ADF76,Industrial Net,,"Tenacity Fitness, LLC",0,Fitness and Recreational Sports Centers,42614,46265,1,0,1
58258,6509,28126,ml45501E,Industrial Net,,Cryovation LLC,0,Metal Tank (Heavy Gauge) Manufacturing,44075,46507,1,0,1
58259,6523,28068,mlFF908D,Industrial Net,,"Chase Industries, Inc",0,Metal Window and Door Manufacturing,42064,46812,1,0,1
58260,6430,29001,ml21ECF1,Industrial Net,,"Proven Partners Manufacturing, LLC",0,All Other Miscellaneous Food Manufacturing,41000,46477,1,-1,1
58262,6425,25731,ml4C7472,Industrial Net,,Shaw Stainless LLC,0,Industrial Machinery and Equipment Merchant Wholesalers,44351,47299,1,0,1
58263,6501,28127,ml140320,Industrial Net,,"CS 9100, INC.",0,Commercial Printing (except Screen and Books),43382,47238,1,0,1
58264,6499,28360,mlBB2B78,Industrial Net,,"Flying Fish Brewing Company, LLC",0,Food Product Machinery Manufacturing,40848,45323,0,0,1
58265,6505,28494,ml2DFB26,Modified Gross,,"Kradle to Kindergarten, Inc.",0,Child Day Care Services,44075,46568,1,0,1
58266,6543,29259,ml9B1402,Industrial Net,,Titan Solar Power TX Inc,0,Solar Electric Power Generation,44579,45535,0,0,1
58267,6350,51972,mlE41F12,Industrial Net,,"Zeus Scientific, Inc.",0,,45463,45596,0,0,1
24930,3923,,mlF8898D,Modified Gross,,Hanna-Young and Associates Inc.,0,All Other Business Support Services,35521,45382,0,0,1
24931,3923,,mlD99A2C,Modified Gross,,"Empire Distribution, Inc",0,Other Miscellaneous Nondurable Goods Merchant Wholesalers,41579,45230,0,0,1
24932,3923,,ml5676E6,Modified Gross,,"XD Industries, Inc.",0,All Other Miscellaneous Manufacturing,40360,45838,0,0,1
24933,3923,,ml4370CD,Industrial Net,,"Elliott Auto Supply Co., Inc.",0,Automotive Parts and Accessories Stores,40118,45351,0,0,1
24934,3923,,ml39C768,Modified Gross,,"National Corporate Housing, Inc.",0,Offices of Real Estate Agents and Brokers,43381,45260,0,0,1
24935,3923,,ml8DAEDC,Modified Gross,,"Masterbuild Construction, Inc.",0,New Single-Family Housing Construction (except For-Sale Builders),42401,45351,0,0,1
24936,3923,,ml96F359,Modified Gross,,Edwin Anderson Construction Company,0,New Multifamily Housing Construction (except For-Sale Builders),42856,45137,0,0,1
24939,3925,,ml497D33,Industrial Net,,"RS Hughes Company, Inc.",0,Industrial Supplies Merchant Wholesalers,40786,45777,0,0,1
24940,3925,,ml1EB152,Industrial Net,,"Professional Parts Group, LLC",0,Motor Vehicle Parts (Used) Merchant Wholesalers,41348,45169,0,-1,1
24944,4153,,mlFFC99D,Industrial Net,,Mercury Mechanical Service Corp.,0,"Plumbing, Heating, and Air-Conditioning Contractors",44760,45504,0,0,1
24945,4153,,mlBA8DAF,Modified Gross,,"D.C Foam Recycle Center, Inc.",0,Recyclable Material Merchant Wholesalers,44713,45535,0,-1,1
24946,4153,,ml466AFF,Modified Gross,,"Joerns, LLC",0,Offices of Physicians (except Mental Health Specialists),44105,45199,0,-1,1
24947,3935,,ml5A4A69,Industrial Net,,Tykables LLC,0,Sanitary Paper Product Manufacturing,43374,45291,0,0,1
24949,3932,,ml43EBE4,Industrial Net,,Mighty Cake Company LLC,0,Retail Bakeries,44523,45291,0,-1,1
24957,4136,,ml367E66,Industrial Net,,"Axess Barlas Investment, LLC, Burak Ozbarlas, and Berk Ozbarlas",0,Miscellaneous Financial Investment Activities,44727,44865,0,-1,1
24958,4136,,ml621046,Industrial Net,,"MaxMedia, Inc.",0,Advertising Agencies,44727,45091,0,0,1
58268,6350,51971,mlCBFE77,Industrial Net,,Allmetal Inc.,0,Glass and Glass Product Manufacturing,45463,47010,1,0,1
58269,6472,29035,ml105085,Modified Gross,,Robmar Realty Associates,0,General Warehousing and Storage,43040,45199,0,-1,1
58270,6472,29323,ml9963E7,Industrial Net,,"Whippany Athletic Club, LLC",0,Fitness and Recreational Sports Centers,43586,45412,0,0,1
58271,6472,,mlDB1BE9,Industrial Net,,Interstate Batteries,0,,45505,48121,0,0,1
58272,6472,,mlC5DA16,Industrial Net,,Window Nation,0,,45597,47483,0,0,1
58273,6409,29235,ml386446,Industrial Net,,"TELETECHSERV GA, LLC",0,Other Scientific and Technical Consulting Services,44669,45777,0,0,1
58274,6549,28919,mlAB59EC,Industrial Net,,"NBF Distributions, Inc",0,All Other Business Support Services,44136,45000,0,-1,1
58275,6549,29346,mlF9F378,Industrial Net,,Custom Piping System,0,,45017,46904,1,0,1
58276,6411,28903,mlF82F42,Industrial Net,,"Myers Tire Supply Distribution, Inc.",0,Motor Vehicle Supplies and New Parts Merchant Wholesalers,44431,46996,1,0,1
58277,6401,28465,mlF6657A,Industrial Net,,Jeon Fa Trading Inc,0,General Line Grocery Merchant Wholesalers,43405,45291,0,0,1
58278,6401,26904,ml11989F,Industrial Net,,Quick & Box Group Inc.,0,Packaging and Labeling Services,43525,44620,0,0,1
58279,6401,26904,ml70F6EB,Industrial Net,,Quick & Box Group Inc.,0,,43723,44620,0,0,1
41636,5712,44523,t0001144,Industrial Net,,CORMED USA INC.,0,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",45209,47026,1,0,1
24625,4079,29353,t0000985,Industrial Net,,JES Groundworks,0,,44896,46783,1,0,1
58406,6403,,ml2C37F4,Industrial Net,,Magic Screenprint / Retrovert,0,,45566,46660,0,0,1
58407,6551,28493,mlB8EC45,Industrial Net,,"KPS Global, LLC",0,,38353,46387,0,0,1
58408,6551,28493,ml0092BD,Industrial Net,,"KPS Global, LLC",0,Heating Equipment (except Warm Air Furnaces) Manufacturing,38689,48579,1,0,1
58409,6422,25731,ml935D19,Industrial Net,,Shaw Stainless LLC,0,Industrial Machinery and Equipment Merchant Wholesalers,44351,47299,1,0,1
58410,6455,29099,ml713E96,Industrial Net,,"Sigma Global, Inc.",0,Other Motor Vehicle Parts Manufacturing,43922,45747,0,0,1
58411,6455,28201,mlAA41CE,Industrial Net,,Event Link,0,"Promoters of Performing Arts, Sports, and Similar Events without Facilities",44713,45808,0,0,1
58412,6345,44522,ml5D3845,Industrial Net,,Howmedica Osteonics Corp.,0,Surgical and Medical Instrument Manufacturing,45209,46387,1,0,1
58413,6376,36828,ml4BE71A,Industrial Net,,"Consolidated Clothiers, Inc.",0,"Merchant Wholesalers, Nondurable Goods",43709,47057,1,0,1
58414,6376,36829,ml4B331F,Industrial Net,Advance Auto Business Support LLC,"Worldpac, Inc.",0,Motor Vehicle Supplies and New Parts Merchant Wholesalers,45077,47299,1,0,1
58415,6330,45871,mlC12B0A,Industrial Net,,L.B. Plastics Incorporated,0,All Other Plastics Product Manufacturing,45272,46752,1,0,1
58416,6552,28893,mlF1ACC2,Industrial Net,Apple Moving,Minor Moving LLC,0,Used Household and Office Goods Moving,42736,46387,1,0,1
58417,6552,28090,mlE72537,Industrial Net,,Clear Channel,0,Advertising Agencies,34469,,1,0,1
58418,6552,47834,mlC7C285,Industrial Gross,,Clear Channel,0,,45426,49078,0,0,1
58419,6550,28484,mlD5D5E8,Industrial Net,,"Keller Warehousing & Co-Packaging, LLC",0,Packing and Crating,44733,45838,0,0,1
58420,6456,26898,mlCA4477,Industrial Net,,Terrazzo & Marble Supply Company of IL,0,,44433,44630,0,0,1
58421,6456,26898,mlAE9E3F,Industrial Net,,Terrazzo & Marble Supply Company of IL,0,Tile and Terrazzo Contractors,43281,46477,1,0,1
58422,6407,26992,mlFE3A3C,Industrial Net,,BBS Enterprises Inc,0,Other Electronic Parts and Equipment Merchant Wholesalers,44013,47664,1,0,1
58423,6458,26926,ml419F5C,Industrial Net,,"Acme Industries, Inc.",0,Machine Shops,40817,47514,1,0,1
58424,6286,,mlDC33B5,Industrial Net,,Krispy Kreme,0,Food Manufacturing,45282,50829,0,0,1
58425,6286,45862,ml2FC234,Industrial Net,,Krispy Kreme Donut Corporation,0,Baked Goods Stores,45282,50829,1,0,1
58426,6348,44502,ml8F3E6F,Industrial Net,,"Lincoln Technical Institute, Inc.",0,Other Technical and Trade Schools,45209,47938,1,0,1
58427,6348,44503,mlA942DC,Industrial Net,,"Six Thirteen Originals, LLC",0,Support Activities for Printing,45209,48944,1,0,1
41682,5539,28418,ml2C38EC,Industrial Net,,Hindman LLC,0,All Other Support Services,44256,44804,0,0,1
41683,5539,,mlB53A99,Industrial Net,,Hindman LLC,0,Office Administrative Services,44720,44804,0,0,1
41684,5539,,mlB1BE8F,Industrial Net,,Empty,0,"Paint, Coating, and Adhesive Manufacturing",42125,46752,0,0,1
26254,4050,,ml70fabc,Industrial Net,,New,0,,44958,46783,1,0,1
26255,4146,,ml0D4051,Industrial Net,,"Mechanics Laundry Service, Incorporated",0,Linen Supply,44652,47208,1,0,1
26256,4146,,mlCB7120,Industrial Net,,Memphis Publishing Company,0,Newspaper Publishers,43191,46112,1,0,1
26257,4146,,mlBF0807,Industrial Net,,"Sage GSE Services, LLC",0,Motor Vehicle and Parts Dealers,44713,46538,1,0,1
26258,4146,,mlF6E8B5,Industrial Net,,Tri State Tire Wholesale and Recycle LLC,0,Tire and Tube Merchant Wholesalers,43132,46783,1,0,1
26259,4146,,ml7713F6,Industrial Net,,"UST Select, Inc.",0,"Process, Physical Distribution, and Logistics Consulting Services",44522,45657,0,0,1
26260,4146,,ml2FADA8,Industrial Net,,"Johnson Window Films, Inc",0,Plastics Packaging Materials and Unlaminated Film and Sheet Manufacturing,43862,46053,1,0,1
26261,4146,,ml827476,Industrial Net,,"Lanter Distributing, LLC",0,General Warehousing and Storage,44409,46234,1,0,1
26262,4144,,ml170CBD,Industrial Net,,"Clear Mountain Refreshment Service, LLC",0,Bottled Water Manufacturing,43221,45199,0,0,1
26263,4144,,ml4FE48F,Industrial Net,,"Ferguson Enterprises, LLC",0,Industrial Machinery and Equipment Merchant Wholesalers,44317,45412,0,0,1
26264,4144,,ml03E92E,Industrial Net,,"KenCo Distributors, Inc.",0,Drywall and Insulation Contractors,43132,46783,1,0,1
26265,4144,,ml9FE1BE,Industrial Net,,Leflore Construction LLC,0,Commercial and Institutional Building Construction,44682,45412,0,0,1
26266,4144,,ml2601D5,Industrial Net,,"National Auto Parts Warehouse, LLC",0,Motor Vehicle and Parts Dealers,43466,45291,0,0,1
25758,4026,,ml15FBB4,Industrial Net,,"Baker Triangle Prefab, LTD",0,Drywall and Insulation Contractors,44397,46691,1,0,1
25759,4026,,ml7D9767,Industrial Net,,"Solstice Sleep Products, Inc.",0,Mattress Manufacturing,44561,46843,1,0,1
25770,4186,,mlC89202,Industrial Net,,"Outdoor Cap Cp., Inc.",0,"Merchant Wholesalers, Nondurable Goods",44795,45900,1,0,1
65309,6861,28455,ml620BC8,Industrial Net,IMC,"Inventory & Return Solutions, Inc.",0,All Other Support Services,43922,46326,1,0,1
65310,6861,28460,ml05D85B,Industrial Net,,"Jade Carpentry Contractors, Inc.",0,Finish Carpentry Contractors,41883,45869,1,0,1
65311,6861,,ml112EA8,Modified Gross,,indfixed test,0,Real Estate and Rental and Leasing,44743,46568,0,0,1
65312,6840,26334,ml1C8A33,Industrial Net,,Construction Resources Company LLC,0,Glass and Glazing Contractors,44136,45961,1,0,1
65313,6950,26996,mlEA3702,Industrial Net,,Bengal Converting Services,0,All Other Converted Paper Product Manufacturing,44575,46053,1,0,1
65314,6870,28173,mlA1E8AE,Modified Gross,,"DuPage Lighting Service & Repair, Inc.",0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch",41671,45322,0,0,1
65315,6870,26944,ml3FCB3A,Modified Gross,,"Aloha Builders, LLC",0,New Single-Family Housing Construction (except For-Sale Builders),44440,45322,0,-1,1
65316,6870,28467,ml760144,Modified Gross,,"JL Services Group, Inc.",0,Other Services to Buildings and Dwellings,44501,46691,1,0,1
65317,6870,28441,mlC4E7A4,Modified Gross,,"Illinois Mechanical, Inc.",0,"Plumbing, Heating, and Air-Conditioning Contractors",41214,45596,0,0,1
65318,6870,26945,ml9F26CB,Modified Gross,,Alpha Trading LLC,0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch",44621,44773,0,0,1
65319,6870,29372,ml443010,Industrial Net,,Lincare Inc,0,,44835,45930,1,0,1
65320,6870,,mlD43DBB,Industrial Net,,"Frontier Electric Supply, Inc.",0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch",45413,46873,0,0,1
26231,4187,,ml7AF7B8,Industrial Net,,"Avan Material, Inc.",0,Beauty Salons,44796,45169,0,0,1
26232,4187,,mlB26926,Modified Gross,,Trang Phanoliver Sign Design LLC,0,Sign Manufacturing,44796,,1,0,1
26233,4187,,mlD04854,Industrial Gross,,RainerMed LLC,0,Beauty Salons,44796,,1,0,1
26234,4187,,ml0E2F7A,Industrial Net,MT Training Center,"Melissa Cueller and Jeffrey Scott Crocoll, dba MT Training Center",0,"Colleges, Universities, and Professional Schools",44796,,1,0,1
26235,4187,,ml7CE31D,Industrial Net,,SM Transmissions Inc,0,Automotive Transmission Repair,44796,45291,0,0,1
26237,4035,,mlCA973D,Industrial Gross,Liberty Wholesale,"Z&A Enterprises, LLC",0,Home Furnishing Merchant Wholesalers,44348,45443,0,0,1
26238,4035,,ml94E8C8,Industrial Gross,,Thriftmaster Global Holdings INC,0,"Corporate, Subsidiary, and Regional Managing Offices",43891,44985,0,0,1
26239,4035,,mlDF12B0,Industrial Gross,,SOHANI TRADERS INC,0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch",43497,45716,0,0,1
26242,4045,,mlCFA717,Industrial Net,,"Converse Technical Coatings, LLC",0,All Other Specialty Trade Contractors,44105,45930,1,0,1
26243,4045,,ml03C5E4,Industrial Net,,"CJI Piping and Fabrication, LLC",0,All Other Miscellaneous Manufacturing,44242,46187,1,0,1
26244,4045,,ml03EB78,Industrial Net,,"DFW Movers & Erectors, Inc",0,Other Building Equipment Contractors,43405,45291,0,0,1
26245,4045,,ml2F2832,Industrial Net,,Bakkavor Foods USA Inc (MTM),0,Other Grocery and Related Products Merchant Wholesalers,44287,44485,0,0,1
26246,4045,,ml9DCC2D,Industrial Net,,Bakkavor Foods USA Inc.,0,Other Grocery and Related Products Merchant Wholesalers,43191,45960,1,0,1
26247,4045,,ml8B4AE0,Industrial Net,,"Custom Cable Service, Inc",0,Other Communication and Energy Wire Manufacturing,44531,45626,0,0,1
26248,4048,,ml5F81E2,Industrial Net,,"Gulf Eagle Supply, Inc",0,"Roofing, Siding, and Insulation Material Merchant Wholesalers",44105,45260,0,0,1
26249,4046,,ml77BA24,Industrial Net,Apple Moving,Minor Moving LLC,0,Used Household and Office Goods Moving,42736,44926,0,0,1
26250,4046,,mlFCA993,Industrial Net,,Clear Channel,0,Advertising Agencies,34469,45060,0,0,1
26251,4043,,ml8F3556,Industrial Net,,"Tormax USA, Inc",0,Wood Window and Door Manufacturing,44470,45382,0,0,1
26252,4043,,ml999BF2,Industrial Net,,Qualtek Wireline LLC,0,Power and Communication Line and Related Structures Construction,44562,44926,0,0,1
26253,4050,,mlB16E5C,Industrial Net,,"NBF Distributions, Inc",0,All Other Business Support Services,44136,44957,0,-1,1
26355,3953,,ml65F45D,Industrial Net,,Hoop Heaven,0,Fitness and Recreational Sports Centers,43831,47483,1,0,1
26356,3953,,ml2057A7,Industrial Net,,Combocap Inc.,0,Medicinal and Botanical Manufacturing,43678,44896,0,0,1
26213,4032,,ml297BC9,Modified Gross,,"Sky House Distribution, Inc.",0,Lessors of Residential Buildings and Dwellings,44682,45504,0,0,1
26214,4032,,mlF78E95,Industrial Net,,"ECONOMY TIRE, INC",0,,44700,45808,0,0,1
26215,4032,,mlDFB101,Modified Gross,,"Sky House Distribution, Inc.",0,Lessors of Residential Buildings and Dwellings,44697,45337,0,0,1
26216,4032,,ml2038D0,Modified Gross,ACC Breakers,Nidia Valadez and Alejandro Contreras,0,Household Appliance Stores,44697,45046,0,0,1
26217,4032,,ml72F674,Modified Gross,ACC Breakers,Nidia Valadez and Alejandro Contreras,0,Household Appliance Stores,44697,45046,0,0,1
26218,4032,,ml44FBAB,Modified Gross,,"All Texas Lighting, LLC",0,Home Furnishing Merchant Wholesalers,44697,45016,0,0,1
26219,4032,,ml7C3218,Modified Gross,"California Clean Energy, Inc.",Clean Energy,0,Solar Electric Power Generation,44697,45077,0,0,1
26220,4032,,mlE3A2A4,Modified Gross,Performance Equipment,Earl Gregory,0,Home and Garden Equipment Repair and Maintenance,44697,45077,0,0,1
26221,4032,,ml21CC64,Modified Gross,"Schneider Textile Finishing, Inc.",Steven Schneider,0,All Other Specialty Trade Contractors,44697,45504,0,0,1
26222,4032,,ml76a169,Industrial Net,,new,0,,45139,46965,1,0,1
26267,4144,,mlB886E5,Industrial Net,,Overhead Door Corporation,0,Metal Window and Door Manufacturing,43747,45808,0,0,1
26268,4144,,ml32D71A,Industrial Net,,"Penco Products, Inc.",0,Other Metal Container Manufacturing,44256,46081,1,0,1
26269,4144,,ml946229,Industrial Gross,,The Lamar Group,0,Lessors of Real Estate,42370,46022,1,0,1
26270,4144,,mlB83791,Industrial Net,,Thorpe Products Company,0,Drywall and Insulation Contractors,43070,46721,1,0,1
26271,4144,,mlE53801,Industrial Net,,Vigomex Foods Wholesale Inc.,0,Other Grocery and Related Products Merchant Wholesalers,44165,45322,0,0,1
26272,4144,,ml8DA66A,Industrial Net,,"Vortex Aviation, LLC",0,Other Airport Operations,44531,46356,1,0,1
26273,4031,,ml5864A8,Industrial Net,,"Amundsen Commercial Kitchens, Inc.",0,Commercial and Industrial Machinery and Equipment (except Automotive and Electro,44635,45747,0,0,1
26274,4031,,mldb0356,Industrial Net,,New,0,,44958,46783,1,0,1
26335,4039,,mlEAB2B1,Industrial Net,,"KPS Global, LLC",0,,38353,46387,0,0,1
26336,4039,,mlA7259E,Industrial Net,,"KPS Global, LLC",0,Heating Equipment (except Warm Air Furnaces) Manufacturing,38689,48579,1,0,1
25202,4314,,mlEA23FF,Modified Gross,,"United Refrigeration, Inc.",0,,43556,45382,0,0,1
25203,4314,,mlF0A9EE,Industrial Net,,Sun Badger Solar LLC,0,Power and Communication Line and Related Structures Construction,44851,46721,1,0,1
25204,4315,,ml469378,Industrial Net,,American Expediting Company,0,Local Messengers and Local Delivery,42552,45107,0,0,1
25205,4315,,mlBCD2AD,Industrial Net,,"Oak Drywall Co., Inc.",0,Drywall and Insulation Contractors,42095,45016,0,0,1
25206,4315,,mlE63191,Modified Gross,,Menconi Terrazzo LLC,0,Tile and Terrazzo Contractors,42036,45716,0,0,1
25207,4315,,ml134B1D,Industrial Net,,"Lyon Cordage and Packaging, Inc.",0,"Rope, Cordage, Twine, Tire Cord, and Tire Fabric Mills",41122,44834,0,0,1
